event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS,PrimaryEnergy
0,0,-1,853.28,27.675934,23.741535,0.012365779693240432,26951.9296875
0,0,0,853.28,137.34805,2.0676131,0.9989934327132274,26951.9296875
0,0,1,853.28,3.3630633,1.8622556,0.3296891987623183,26951.9296875
0,0,2,853.28,0.73491013,0.73491013,0.0,26951.9296875
0,0,3,853.28,825.8631,824.87366,2.293071839655826e-05,26951.9296875
0,1,-1,141.70506,27.675934,3.9343958,0.9876342203067597,172684.25
0,1,0,141.70506,137.34805,135.28043,0.001006567286772594,172684.25
0,1,1,141.70506,3.3630633,1.5008078,0.6703108012376816,172684.25
0,1,2,141.70506,0.73491013,0.0,1.0,172684.25
0,1,3,141.70506,825.8631,0.98942673,0.9999770692816032,172684.25
1,0,-1,167.07285,199.84848,6.226093,0.9992847471768769,136716.40625
1,0,0,167.07285,0.0076085017,0.0011744101,0.8588006178883995,136716.40625
1,0,1,167.07285,0.6335667,0.0,1.0,136716.40625
1,0,2,167.07285,130.10051,0.0,1.0,136716.40625
1,0,3,167.07285,135.88393,0.0,1.0,136716.40625
1,0,4,167.07285,2.8318896,0.039214823,0.9974823264048449,136716.40625
1,0,5,167.07285,1.2845558,0.33723003,0.7967947358677718,136716.40625
1,0,6,167.07285,0.9667551,0.0,1.0,136716.40625
1,0,7,167.07285,65.93726,0.0,1.0,136716.40625
1,0,8,167.07285,945.3899,159.49622,0.9406690060139182,136716.40625
1,0,9,167.07285,0.42358914,0.0,1.0,136716.40625
1,0,10,167.07285,289.19495,0.0,1.0,136716.40625
1,0,11,167.07285,1.4632668,0.3982708,0.7508760107268948,136716.40625
1,0,12,167.07285,59.433495,0.3224333,0.9987932193285269,136716.40625
1,0,13,167.07285,0.9499035,0.0,1.0,136716.40625
1,0,14,167.07285,0.87423956,0.2384471,0.7297440900610392,136716.40625
1,0,15,167.07285,3.093362,0.0138010895,0.9997991258832851,136716.40625
1,0,16,167.07285,3.1739812,0.0,1.0,136716.40625
1,0,17,167.07285,0.4793902,0.0,1.0,136716.40625
1,0,18,167.07285,227.69775,0.0,1.0,136716.40625
1,1,-1,124.8723,199.84848,3.76151,0.99883220405325,27368.890625
1,1,0,124.8723,0.0076085017,0.0,1.0,27368.890625
1,1,1,124.8723,0.6335667,0.0,1.0,27368.890625
1,1,2,124.8723,130.10051,0.0,1.0,27368.890625
1,1,3,124.8723,135.88393,0.0,1.0,27368.890625
1,1,4,124.8723,2.8318896,0.0,1.0,27368.890625
1,1,5,124.8723,1.2845558,0.0,1.0,27368.890625
1,1,6,124.8723,0.9667551,0.0,1.0,27368.890625
1,1,7,124.8723,65.93726,65.93726,0.0,27368.890625
1,1,8,124.8723,945.3899,0.6378158,0.9999941052389405,27368.890625
1,1,9,124.8723,0.42358914,0.38440824,0.006766108654073491,27368.890625
1,1,10,124.8723,289.19495,0.0,1.0,27368.890625
1,1,11,124.8723,1.4632668,0.8899149,0.2782273031908937,27368.890625
1,1,12,124.8723,59.433495,53.26139,0.049662284968308955,27368.890625
1,1,13,124.8723,0.9499035,0.0,1.0,27368.890625
1,1,14,124.8723,0.87423956,0.0,1.0,27368.890625
1,1,15,124.8723,3.093362,0.0,1.0,27368.890625
