epoch,train_loss,val_loss
1,0.2628361734723099,0.5015754749612974
2,0.23978516571009229,0.5026790578783406
3,0.23769555868663164,0.5043940335088432
4,0.23635112893215296,0.4994157106861307
5,0.23579752756972688,0.4813415276778253
6,0.23491661450798818,0.2357714268221486
7,0.2322520859258265,0.23086807367172663
8,0.23111705278938424,0.2304614087181257
9,0.2307903457454436,0.23030708817320789
10,0.2306803923555467,0.23048060534501338
11,0.23060661995746506,0.23020712624040637
12,0.230409811455244,0.23004297566074897
13,0.23030824433971656,0.23000946108952142
14,0.2302094519481549,0.22971895852642601
15,0.2301289789755224,0.2299672526441291
16,0.23010397566600405,0.2298931092212174
17,0.23008335748316763,0.22970254217843875
18,0.22991307087418977,0.22972564095569448
