event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS,PrimaryEnergy
0,0,0,853.28,145.77484,6.030702,0.9974777829692855,26951.9296875
0,0,1,853.28,849.2102,847.24927,3.6325596418380424e-05,26951.9296875
0,1,0,141.70506,145.77484,139.74413,0.0025222170307144134,172684.25
0,1,1,141.70506,849.2102,1.9609354,0.9999636744035817,172684.25
1,0,0,167.07285,132.11093,0.9683637,0.999708432608067,136716.40625
1,0,1,167.07285,138.63344,0.039214823,0.9999973563627916,136716.40625
1,0,2,167.07285,132.65546,0.0,1.0,136716.40625
1,0,3,167.07285,507.54825,162.93356,0.8259701287457213,136716.40625
1,0,4,167.07285,478.09546,1.2926116,0.9999662141016374,136716.40625
1,0,5,167.07285,680.6249,1.8391182,0.9999513257051821,136716.40625
1,1,0,124.8723,132.11093,123.24646,0.0042824182787232915,27368.890625
1,1,1,124.8723,138.63344,0.0,1.0,27368.890625
1,1,2,124.8723,132.65546,0.0,1.0,27368.890625
1,1,3,124.8723,507.54825,0.9004246,0.999955372187892,27368.890625
1,1,4,124.8723,478.09546,0.72541475,0.999978263132115,27368.890625
1,1,5,124.8723,680.6249,0.0,1.0,27368.890625
1,2,0,721.8465,132.11093,7.4527917,0.9962014137565516,26412.859375
1,2,1,721.8465,138.63344,0.20837383,0.9999253572422785,26412.859375
1,2,2,721.8465,132.65546,0.0,1.0,26412.859375
1,2,3,721.8465,507.54825,337.69836,0.17445504341847384,26412.859375
1,2,4,721.8465,478.09546,371.08533,0.05134142322681986,26412.859375
1,2,5,721.8465,680.6249,5.401674,0.9998036388224995,26412.859375
1,3,0,109.207954,132.11093,0.44331807,0.999807735356658,23791.44921875
1,3,1,109.207954,138.63344,0.0,1.0,23791.44921875
1,3,2,109.207954,132.65546,0.0,1.0,23791.44921875
1,3,3,109.207954,507.54825,2.7123709,0.9997916936062249,23791.44921875
1,3,4,109.207954,478.09546,102.67862,0.9488000938915643,23791.44921875
1,3,5,109.207954,680.6249,3.3736458,0.9998921183276911,23791.44921875
1,4,0,136.99619,132.11093,0.0,1.0,141875.84375
1,4,1,136.99619,138.63344,136.58328,0.001787863086627629,141875.84375
1,4,2,136.99619,132.65546,0.0,1.0,141875.84375
1,4,3,136.99619,507.54825,0.0,1.0,141875.84375
1,4,4,136.99619,478.09546,0.0,1.0,141875.84375
1,4,5,136.99619,680.6249,0.41290584,0.9999935861025229,141875.84375
1,5,0,133.47455,132.11093,0.0,1.0,24855.19921875
1,5,1,133.47455,138.63344,1.0869381,0.9984662463676844,24855.19921875
1,5,2,133.47455,132.65546,131.20186,0.0007426468350268382,24855.19921875
1,5,3,133.47455,507.54825,0.0,1.0,24855.19921875
1,5,4,133.47455,478.09546,0.0,1.0,24855.19921875
1,5,5,133.47455,680.6249,1.1857573,0.9999761398743461,24855.19921875
1,6,0,676.19806,132.11093,0.0,1.0,34536.796875
1,6,1,676.19806,138.63344,0.71562654,0.999823176940618,34536.796875
1,6,2,676.19806,132.65546,1.4536004,0.9992573531649732,34536.796875
1,6,3,676.19806,507.54825,3.3035398,0.9998277620416878,34536.796875
1,6,4,676.19806,478.09546,2.3134835,0.9999140056478634,34536.796875
1,6,5,676.19806,680.6249,668.41174,0.0003831911677578346,34536.796875
2,0,0,176.53088,159.30084,0.4149059,0.9999010319400575,67202.375
2,0,1,176.53088,1482.642,3.9773822,0.9999697921102241,67202.375
2,0,2,176.53088,199.78056,171.62375,0.010776720513551122,67202.375
2,0,3,176.53088,349.6047,0.38900086,0.9999748880142996,67202.375
2,0,4,176.53088,1227.7948,0.12585281,0.9999996674829654,67202.375
2,1,0,1248.0034,159.30084,1.7287087,0.9992675322120398,297840.21875
2,1,1,1248.0034,1482.642,0.43277252,0.9999987763089718,297840.21875
2,1,2,1248.0034,199.78056,1.5138121,0.999631165559448,297840.21875
2,1,3,1248.0034,349.6047,33.543514,0.995292659088308,297840.21875
2,1,4,1248.0034,1227.7948,1210.7845,0.00015370093977393637,297840.21875
2,2,0,158.72725,159.30084,156.70183,0.0008977764030154247,32420.125
2,2,1,158.72725,1482.642,0.0,1.0,32420.125
2,2,2,158.72725,199.78056,0.097890176,0.9999920449589592,32420.125
2,2,3,158.72725,349.6047,0.0,1.0,32420.125
2,2,4,158.72725,1227.7948,1.927532,0.9999875730312456,32420.125
2,3,0,1505.4836,159.30084,0.34353942,0.999947407472815,256505.15625
2,3,1,1505.4836,1482.642,1477.9827,3.26479621115366e-05,256505.15625
2,3,2,1505.4836,199.78056,26.199705,0.9896567051077476,256505.15625
2,3,3,1505.4836,349.6047,0.57713443,0.9999591407404845,256505.15625
2,3,4,1505.4836,1227.7948,0.38073176,0.9999969568294462,256505.15625
2,4,0,330.37787,159.30084,0.111872435,0.9999862519720724,35547.26171875
2,4,1,330.37787,1482.642,0.24935856,0.9999987836186925,35547.26171875
2,4,2,330.37787,199.78056,0.3454008,0.9999433638602939,35547.26171875
2,4,3,330.37787,349.6047,315.09506,0.00477331215690745,35547.26171875
2,4,4,330.37787,1227.7948,14.576136,0.9998621017165692,35547.26171875
3,0,0,1542.5386,867.8718,0.0,1.0,33260.43359375
3,0,1,1542.5386,580.57416,0.0,1.0,33260.43359375
3,0,2,1542.5386,1541.9474,1532.212,5.0599716835161394e-05,33260.43359375
3,0,3,1542.5386,123.22389,2.4892673,0.9982935446006799,33260.43359375
3,0,4,1542.5386,2402.9717,0.43904498,0.9999994190557604,33260.43359375
3,0,5,1542.5386,193.46179,1.5324309,0.9994922834565589,33260.43359375
3,0,6,1542.5386,355.4959,0.83106464,0.9999495330141307,33260.43359375
3,0,7,1542.5386,383.4403,0.0,1.0,33260.43359375
3,0,8,1542.5386,449.34308,5.0346723,0.9996521235864481,33260.43359375
3,1,0,2420.4585,867.8718,1.5999551,0.9999691925345157,73219.4453125
